096770	20210210
096770	20210215
096770	20210216
096770	20210217
096770	20210218
096770	20210219
096770	20210222
096770	20210223
096770	20210224
096770	20210225
096770	20210226
096770	20210302
096770	20210303
096770	20210304
096770	20210305
096770	20210308
096770	20210309
096770	20210310
096770	20210311
096770	20210312
096770	20210315
096770	20210316
096770	20210317
096770	20210318
096770	20210319
096770	20210322
096770	20210323
096770	20210324
096770	20210325
096770	20210330
096770	20210331
096770	20210401
096770	20210402
096770	20210405
096770	20210406
096770	20210407
096770	20210408
096770	20210409
096770	20210412
096770	20210413
096770	20210414
096770	20210415
096770	20210416
096770	20210419
096770	20210420
096770	20210421
096770	20210422
096770	20210423
096770	20210426
096770	20210427
096770	20210428
096770	20210429
096770	20210430
096770	20210503
096770	20210504
096770	20210506
096770	20210507
096770	20210510
096770	20210511
096770	20210512
096770	20210513
096770	20210514
096770	20210517
096770	20210518
096770	20210520
096770	20210521
096770	20210524
096770	20210525
096770	20210526
096770	20210527
096770	20210528
096770	20210531
096770	20210601
096770	20210602
096770	20210603
096770	20210604
096770	20210607
096770	20210608
096770	20210609
096770	20210610
096770	20210611
096770	20210614
096770	20210615
096770	20210616
096770	20210617
096770	20210618
096770	20210621
096770	20210623
096770	20210624
096770	20210625
096770	20210628
096770	20210629
096770	20210630
096770	20210701
096770	20210702
096770	20210705
096770	20210706
096770	20210707
096770	20210708
096770	20210709
096770	20210712
096770	20210713
096770	20210714
096770	20210715
096770	20210716
096770	20210719
096770	20210720
096770	20210721
096770	20210727
096770	20210730
096770	20210804
096770	20210805
096770	20210806
096770	20210809
096770	20210810
096770	20210811
096770	20210812
096770	20210813
096770	20210817
096770	20210818
096770	20210819
096770	20210820
096770	20210823
096770	20210824
096770	20210831
096770	20210902
096770	20210908
096770	20210909
096770	20210913
096770	20210914
096770	20210915
096770	20210916
096770	20210917
096770	20210923
096770	20210928
096770	20210929
096770	20210930
096770	20211001
096770	20211005
096770	20211006
096770	20211007
096770	20211012
096770	20211014
096770	20211029
096770	20211102
096770	20211105
096770	20211126
096770	20211129
096770	20211130
096770	20211208
096770	20211210
096770	20211216
096770	20211217
096770	20211220
096770	20211229
096770	20211230
011810	20210504
011420	20211101
011420	20211109
002100	20180618
002100	20190114
002100	20190115
002100	20190118
002100	20190124
002100	20190508
002100	20200806
002100	20200810
005320	20200306
005320	20200513
005320	20200915
005320	20210112
005320	20210928
005320	20210929
014530	20200107
014530	20200108
014530	20210317
014530	20210329
014530	20210916
047040	20180111
047040	20201210
047040	20201224
047040	20201230
047040	20210105
047040	20210106
047040	20210118
047040	20210119
047040	20210128
047040	20210311
047040	20210323
047040	20210408
047040	20210420
047040	20210429
047040	20210528
047040	20210531
047040	20210602
047040	20210603
047040	20210608
047040	20210622
003090	20200423
003090	20200424
003090	20200427
003090	20200605
003090	20200608
003090	20200609
003090	20200610
003090	20200806
003090	20200807
003090	20200810
003090	20200811
003090	20200825
003090	20201201
003090	20201203
003090	20201209
003090	20201210
003090	20201211
003090	20201214
003090	20201215
003090	20201217
003090	20201218
003090	20201222
003090	20201223
003090	20201224
003090	20201228
003090	20201229
003090	20210104
003090	20210105
003090	20210106
003090	20210107
003090	20210112
003090	20210113
003090	20210114
003090	20210115
003090	20210629
003090	20210707
027740	20180619
027740	20180622
027740	20180625
027740	20190418
027740	20190419
027740	20190422
027740	20190918
027740	20190920
027740	20190924
027740	20190925
027740	20191016
027740	20200203
027740	20200210
027740	20200506
008560	20190528
017180	20180205
017180	20180206
017180	20180207
017180	20180209
017180	20180220
017180	20180221
017180	20180322
017180	20200403
017180	20200406
017180	20200515
017180	20200518
017180	20200522
017180	20200525
017180	20200526
017180	20200527
017180	20200609
017180	20200723
017180	20200724
017180	20200805
017180	20200929
017180	20201005
017180	20201006
017180	20201008
017180	20201221
017180	20201222
017180	20201223
017180	20210106
017180	20210107
003850	20201125
003850	20201201
003850	20210111
003850	20210112
003850	20210120
003850	20210129
003850	20210428
003850	20210430
006400	20180105
006400	20180119
006400	20180122
006400	20180123
006400	20180124
006400	20180125
006400	20180131
006400	20180201
006400	20180202
006400	20180205
006400	20180206
006400	20180207
006400	20180309
006400	20180312
006400	20180314
006400	20180315
006400	20180316
006400	20180319
006400	20180402
006400	20180523
006400	20180604
006400	20180607
006400	20180612
006400	20180614
006400	20180615
006400	20180618
006400	20180619
006400	20180620
006400	20180629
006400	20180706
006400	20180712
006400	20180713
006400	20180725
006400	20180730
006400	20180810
006400	20180903
006400	20180911
006400	20180912
006400	20180913
006400	20180918
006400	20181005
006400	20181012
006400	20181023
006400	20181024
006400	20181025
006400	20181026
006400	20181029
006400	20181030
006400	20181101
006400	20181102
006400	20181108
006400	20181109
006400	20181113
006400	20181120
006400	20181121
006400	20181203
006400	20181213
006400	20181221
006400	20190107
006400	20190109
006400	20190124
006400	20190128
006400	20190207
006400	20190218
006400	20190219
006400	20190222
006400	20190305
006400	20190307
006400	20190312
006400	20190314
006400	20190315
006400	20190318
006400	20190319
006400	20190321
006400	20190411
006400	20190509
006400	20190528
006400	20190611
006400	20190731
006400	20190910
006400	20190911
006400	20190925
006400	20191010
006400	20191015
006400	20191204
006400	20200110
006400	20200113
006400	20200114
006400	20200120
006400	20200122
006400	20200123
006400	20200128
006400	20200129
006400	20200130
006400	20200131
006400	20200203
006400	20200204
006400	20200205
006400	20200206
006400	20200207
006400	20200210
006400	20200211
006400	20200212
006400	20200213
006400	20200214
006400	20200217
006400	20200218
006400	20200219
006400	20200220
006400	20200221
006400	20200224
006400	20200225
006400	20200226
006400	20200227
006400	20200228
006400	20200302
006400	20200303
006400	20200304
006400	20200305
006400	20200306
006400	20200309
006400	20200310
006400	20200311
006400	20200312
006400	20200313
006400	20200316
006400	20200317
006400	20200318
006400	20200319
006400	20200320
006400	20200323
006400	20200324
006400	20200325
006400	20200326
006400	20200327
006400	20200330
006400	20200331
006400	20200401
006400	20200402
006400	20200403
006400	20200406
006400	20200407
006400	20200408
006400	20200409
006400	20200410
006400	20200414
006400	20200416
006400	20200417
006400	20200420
006400	20200421
006400	20200422
006400	20200423
006400	20200424
006400	20200428
006400	20200429
006400	20200504
006400	20200508
006400	20200511
006400	20200512
006400	20200513
006400	20200514
006400	20200515
006400	20200518
006400	20200519
006400	20200520
006400	20200521
006400	20200522
006400	20200525
006400	20200526
006400	20200527
006400	20200528
006400	20200529
006400	20200601
006400	20200602
006400	20200603
006400	20200604
006400	20200605
006400	20200608
006400	20200609
006400	20200610
006400	20200611
006400	20200612
006400	20200615
006400	20200616
006400	20200617
006400	20200618
006400	20200619
006400	20200622
006400	20200623
006400	20200624
006400	20200625
006400	20200626
006400	20200629
006400	20200630
006400	20200701
006400	20200702
006400	20200703
006400	20200706
006400	20200707
006400	20200708
006400	20200709
006400	20200710
006400	20200713
006400	20200714
006400	20200715
006400	20200716
006400	20200717
006400	20200721
006400	20200724
006400	20200727
006400	20200728
006400	20200729
006400	20200730
006400	20200731
006400	20200803
006400	20200804
006400	20200805
006400	20200806
006400	20200807
006400	20200810
006400	20200811
006400	20200812
006400	20200813
006400	20200814
006400	20200818
006400	20200819
006400	20200820
006400	20200821
006400	20200824
006400	20200825
006400	20200826
006400	20200827
006400	20200828
006400	20200831
006400	20200901
006400	20200902
006400	20200903
006400	20200904
006400	20200907
006400	20200908
006400	20200909
006400	20200910
006400	20200914
006400	20200915
006400	20200916
006400	20200917
006400	20200918
006400	20200921
006400	20200922
006400	20200923
006400	20200924
006400	20200925
006400	20200929
006400	20201005
006400	20201008
006400	20201012
006400	20201013
006400	20201014
006400	20201015
006400	20201016
006400	20201019
006400	20201020
006400	20201021
006400	20201027
006400	20201028
006400	20201029
006400	20201030
006400	20201102
006400	20201103
006400	20201104
006400	20201105
006400	20201106
006400	20201109
006400	20201110
006400	20201111
006400	20201112
006400	20201113
006400	20201116
006400	20201117
006400	20201118
006400	20201119
006400	20201120
006400	20201123
006400	20201124
006400	20201125
006400	20201126
006400	20201127
006400	20201130
006400	20201201
006400	20201202
006400	20201203
006400	20201204
006400	20201207
006400	20201208
006400	20201209
006400	20201210
006400	20201211
006400	20201214
006400	20201215
006400	20201216
006400	20201217
006400	20201218
006400	20201221
006400	20201222
006400	20201223
006400	20201224
006400	20201228
006400	20201229
006400	20201230
006400	20210104
006400	20210105
006400	20210106
006400	20210107
006400	20210108
006400	20210111
006400	20210112
006400	20210113
006400	20210114
006400	20210115
006400	20210118
006400	20210119
006400	20210120
006400	20210121
006400	20210122
006400	20210125
006400	20210126
006400	20210127
006400	20210128
006400	20210129
006400	20210201
006400	20210202
006400	20210203
006400	20210204
006400	20210205
006400	20210208
006400	20210209
006400	20210210
006400	20210215
006400	20210216
006400	20210217
006400	20210218
006400	20210219
006400	20210222
006400	20210223
006400	20210224
006400	20210225
006400	20210226
006400	20210302
006400	20210303
006400	20210304
006400	20210305
006400	20210308
006400	20210309
006400	20210310
006400	20210311
006400	20210312
006400	20210315
006400	20210316
006400	20210317
006400	20210318
006400	20210319
006400	20210322
006400	20210323
006400	20210324
006400	20210325
006400	20210326
006400	20210329
006400	20210330
006400	20210331
006400	20210401
006400	20210402
006400	20210405
006400	20210406
006400	20210407
006400	20210408
006400	20210409
006400	20210412
006400	20210413
006400	20210414
006400	20210415
006400	20210416
006400	20210419
006400	20210420
006400	20210421
006400	20210422
006400	20210423
006400	20210426
006400	20210427
006400	20210428
006400	20210429
006400	20210430
006400	20210503
006400	20210504
006400	20210506
006400	20210507
006400	20210510
006400	20210511
006400	20210512
006400	20210513
006400	20210514
006400	20210517
006400	20210518
006400	20210520
006400	20210521
006400	20210524
006400	20210525
006400	20210526
006400	20210527
006400	20210528
006400	20210531
006400	20210601
006400	20210602
006400	20210603
006400	20210604
006400	20210609
006400	20210610
006400	20210611
006400	20210614
006400	20210615
006400	20210616
006400	20210617
006400	20210618
006400	20210621
006400	20210622
006400	20210623
006400	20210624
006400	20210625
006400	20210628
006400	20210629
006400	20210630
006400	20210701
006400	20210702
006400	20210705
006400	20210706
006400	20210707
006400	20210708
006400	20210709
006400	20210712
006400	20210713
006400	20210714
006400	20210715
006400	20210716
006400	20210719
006400	20210720
006400	20210721
006400	20210723
006400	20210726
006400	20210727
006400	20210728
006400	20210729
006400	20210730
006400	20210802
006400	20210803
006400	20210804
006400	20210805
006400	20210806
006400	20210809
006400	20210810
006400	20210811
006400	20210812
006400	20210813
006400	20210817
006400	20210818
006400	20210819
006400	20210820
006400	20210823
006400	20210824
006400	20210825
006400	20210826
006400	20210827
006400	20210830
006400	20210831
006400	20210901
006400	20210902
006400	20210903
006400	20210906
006400	20210907
006400	20210908
006400	20210909
006400	20210910
006400	20210913
006400	20210914
006400	20210916
006400	20210917
006400	20210923
006400	20210924
006400	20210927
006400	20210928
006400	20210929
006400	20210930
006400	20211001
006400	20211005
006400	20211006
006400	20211007
006400	20211008
006400	20211012
006400	20211013
006400	20211014
006400	20211015
006400	20211018
006400	20211019
006400	20211020
006400	20211021
006400	20211022
006400	20211025
006400	20211026
006400	20211027
006400	20211028
006400	20211029
006400	20211101
006400	20211102
006400	20211103
006400	20211104
006400	20211105
006400	20211108
006400	20211109
006400	20211110
006400	20211111
006400	20211112
006400	20211116
006400	20211117
006400	20211118
006400	20211119
006400	20211122
006400	20211123
006400	20211124
006400	20211125
006400	20211126
006400	20211129
006400	20211130
006400	20211201
006400	20211202
006400	20211203
006400	20211206
006400	20211207
006400	20211208
006400	20211209
006400	20211210
006400	20211213
006400	20211214
006400	20211215
006400	20211216
006400	20211217
006400	20211220
006400	20211221
006400	20211222
006400	20211223
006400	20211224
006400	20211228
006400	20211229
028050	20180110
028050	20180126
028050	20180208
028050	20180312
028050	20180313
028050	20180515
028050	20180521
028050	20180531
028050	20180601
028050	20200603
028050	20201030
028050	20201102
028050	20201110
028050	20201125
028050	20210415
028050	20210426
028050	20210504
028050	20210511
028050	20210602
028050	20210603
028050	20210608
028050	20210609
028050	20210615
028050	20210618
028050	20210622
028050	20210623
028050	20210624
028050	20210625
028050	20210628
028050	20210629
028050	20210630
028050	20210701
028050	20210702
028050	20210707
028050	20210810
028050	20210901
028050	20210914
028050	20210915
028050	20210916
028050	20210917
028050	20210923
028050	20210924
028050	20210929
028050	20211006
068290	20190110
068290	20190116
068290	20190117
068290	20190121
068290	20190227
068290	20191023
068290	20191024
068290	20191025
068290	20191129
068290	20191202
068290	20191212
068290	20191213
068290	20200117
068290	20200401
068290	20200429
068290	20201102
068290	20201106
068290	20210217
068290	20210218
068290	20210219
068290	20210222
068290	20210223
068290	20210226
068290	20210302
068290	20210305
068290	20210308
068290	20210309
068290	20210312
068290	20210315
068290	20210317
068290	20210318
068290	20210319
068290	20210325
068290	20210408
068290	20210414
068290	20210507
068290	20210517
068290	20210602
068290	20210723
068290	20210813
068290	20210817
003720	20210720
010960	20210507
010960	20210510
004490	20201223
004490	20201224
004490	20210107
004490	20210128
004490	20210201
004490	20210202
004490	20210223
004490	20210413
055550	20180531
055550	20180726
055550	20180914
055550	20181213
055550	20190117
055550	20190528
055550	20200228
055550	20200312
055550	20200313
055550	20200326
055550	20200427
055550	20200528
055550	20200529
055550	20200602
055550	20200603
055550	20200604
055550	20200610
055550	20200611
055550	20200617
055550	20200619
055550	20200811
055550	20200812
055550	20200813
055550	20200831
055550	20200907
055550	20200909
055550	20201019
055550	20201022
055550	20201023
055550	20201026
055550	20201027
055550	20201028
055550	20201030
055550	20201102
055550	20201103
055550	20201104
055550	20201110
055550	20201111
055550	20201112
055550	20201113
055550	20201116
055550	20201117
055550	20201125
055550	20201130
055550	20201201
055550	20201202
055550	20201204
055550	20201207
055550	20201210
055550	20201214
055550	20201215
055550	20201217
055550	20201228
055550	20201229
055550	20210105
055550	20210106
055550	20210107
055550	20210108
055550	20210111
055550	20210112
055550	20210113
055550	20210114
055550	20210115
055550	20210118
055550	20210129
055550	20210208
055550	20210224
055550	20210225
055550	20210226
055550	20210304
055550	20210305
055550	20210308
055550	20210309
055550	20210311
055550	20210318
055550	20210319
055550	20210326
055550	20210423
055550	20210426
055550	20210428
055550	20210506
055550	20210527
055550	20210621
055550	20211130
003620	20200622
003620	20200623
003620	20200624
003620	20200626
003620	20200707
003620	20200708
003620	20200914
003620	20200915
003620	20201016
012280	20201117
012280	20201118
012280	20210121
012280	20210201
012280	20210219
012280	20210222
012280	20210223
012280	20210225
012280	20210226
012280	20210621
012280	20210622
012280	20210715
012280	20210907
271560	20180627
105840	20201026
105840	20210602
105840	20210603
105840	20210607
105840	20210616
105840	20210706
105840	20210720
105840	20210916
105840	20210917
105840	20210923
105840	20211104
008600	20191021
008600	20200422
008600	20210414
008600	20210504
008600	20210507
008600	20210629
033270	20200819
033270	20200821
033270	20200824
033270	20200825
033270	20200826
033270	20200827
033270	20200901
033270	20200902
033270	20200904
033270	20200908
033270	20200909
033270	20200910
033270	20200911
033270	20200914
033270	20200916
033270	20200917
033270	20200918
033270	20200921
033270	20200922
033270	20200923
033270	20200924
033270	20201012
033270	20201015
033270	20201016
033270	20201119
033270	20201120
033270	20201123
033270	20201124
033270	20201221
033270	20201222
033270	20201223
033270	20201224
033270	20201228
033270	20201229
033270	20201230
033270	20210104
033270	20210105
033270	20210106
033270	20210125
033270	20210126
033270	20210323
033270	20210503
033270	20210705
033270	20210719
033270	20210826
023800	20200813
023800	20201006
023800	20201008
013360	20210602
013360	20210702
013360	20210705
013360	20210723
013360	20210910
013360	20210913
013360	20210927
013360	20210928
013360	20210929
013360	20210930
013360	20211008
013360	20211013
081000	20180123
081000	20190121
081000	20190122
081000	20190125
081000	20190718
081000	20200611
081000	20200623
081000	20200709
081000	20200713
081000	20200810
081000	20200907
033240	20211223
271980	20180921
271980	20180927
271980	20200518
271980	20200522
271980	20200609
271980	20200610
271980	20200723
271980	20200724
271980	20200729
271980	20200730
271980	20200804
271980	20200805
271980	20201019
271980	20201023
271980	20201028
271980	20201029
271980	20201030
271980	20201102
271980	20201103
271980	20201104
271980	20201106
271980	20201109
271980	20201110
271980	20201111
271980	20201112
271980	20201113
271980	20201116
271980	20201117
271980	20201118
271980	20201119
271980	20201123
271980	20201124
271980	20201125
271980	20201126
271980	20201127
271980	20201202
271980	20201203
271980	20210426
271980	20211227
001550	20180612
001550	20180615
001550	20200806
001550	20210730
001550	20210803
001630	20200804
001630	20200805
001630	20201120
001630	20201207
001630	20201214
001630	20201218
001630	20201221
120110	20200413
120110	20200414
120110	20210202
120110	20210203
120110	20210917
120110	20210930
020120	20210413
020120	20210906
015890	20210706
005490	20180103
005490	20180104
005490	20180112
005490	20180125
005490	20180130
005490	20180201
005490	20180206
005490	20180208
005490	20180209
005490	20180228
005490	20180302
005490	20180308
005490	20180309
005490	20180314
005490	20180319
005490	20180323
005490	20180326
005490	20180327
005490	20180410
005490	20180418
005490	20180419
005490	20180430
005490	20180502
005490	20180531
005490	20180614
005490	20180619
005490	20180724
005490	20180830
005490	20180905
005490	20180911
005490	20180912
005490	20180913
005490	20180914
005490	20180919
005490	20180921
005490	20180927
005490	20180928
005490	20181004
005490	20181005
005490	20181011
005490	20181030
005490	20181114
005490	20181126
005490	20181128
005490	20181129
005490	20181130
005490	20181203
005490	20181213
005490	20190130
005490	20190131
005490	20190314
005490	20190401
005490	20190509
005490	20190911
005490	20191025
005490	20191108
005490	20191126
005490	20191212
005490	20191213
005490	20200128
005490	20200228
005490	20200312
005490	20200313
005490	20200407
005490	20200409
005490	20200410
005490	20200413
005490	20200414
005490	20200416
005490	20200429
005490	20200504
005490	20200519
005490	20200527
005490	20200528
005490	20200529
005490	20200602
005490	20200603
005490	20200604
005490	20200609
005490	20200611
005490	20200708
005490	20200722
005490	20200811
005490	20200831
005490	20200918
005490	20200922
005490	20201005
005490	20201008
005490	20201023
005490	20201026
005490	20201027
005490	20201105
005490	20201110
005490	20201112
005490	20201123
005490	20201124
005490	20201130
005490	20201201
005490	20201204
005490	20201207
005490	20201208
005490	20201209
005490	20201210
005490	20201211
005490	20201214
005490	20201215
005490	20201217
005490	20210104
005490	20210105
005490	20210106
005490	20210107
005490	20210108
005490	20210111
005490	20210112
005490	20210113
005490	20210114
005490	20210115
005490	20210118
005490	20210122
005490	20210126
005490	20210128
005490	20210129
005490	20210202
005490	20210208
005490	20210217
005490	20210222
005490	20210223
005490	20210224
005490	20210225
005490	20210226
005490	20210302
005490	20210303
005490	20210304
005490	20210305
005490	20210308
005490	20210309
005490	20210310
005490	20210311
005490	20210312
005490	20210315
005490	20210316
005490	20210317
005490	20210318
005490	20210319
005490	20210322
005490	20210323
005490	20210324
005490	20210325
005490	20210326
005490	20210329
005490	20210330
005490	20210331
005490	20210401
005490	20210405
005490	20210406
005490	20210407
005490	20210408
005490	20210412
005490	20210413
005490	20210414
005490	20210415
005490	20210416
005490	20210419
005490	20210420
005490	20210421
005490	20210422
005490	20210423
005490	20210426
005490	20210427
005490	20210428
005490	20210429
005490	20210430
005490	20210503
005490	20210504
005490	20210506
005490	20210507
005490	20210510
005490	20210511
005490	20210512
005490	20210513
005490	20210514
005490	20210517
005490	20210518
005490	20210520
005490	20210521
005490	20210524
005490	20210525
005490	20210526
005490	20210527
005490	20210528
005490	20210531
005490	20210601
005490	20210602
005490	20210603
005490	20210604
005490	20210607
005490	20210608
005490	20210609
005490	20210610
005490	20210611
005490	20210614
005490	20210615
005490	20210616
005490	20210617
005490	20210618
005490	20210621
005490	20210622
005490	20210623
005490	20210624
005490	20210625
005490	20210628
005490	20210629
005490	20210630
005490	20210702
005490	20210707
005490	20210708
005490	20210709
005490	20210712
005490	20210715
005490	20210716
005490	20210719
005490	20210720
005490	20210722
005490	20210723
005490	20210726
005490	20210727
005490	20210728
005490	20210729
005490	20210730
005490	20210802
005490	20210803
005490	20210804
005490	20210805
005490	20210806
005490	20210809
005490	20210811
005490	20210812
005490	20210813
005490	20210817
005490	20210818
005490	20210819
005490	20210820
005490	20210824
005490	20210825
005490	20210826
005490	20210827
005490	20210830
005490	20210831
005490	20210901
005490	20210902
005490	20210903
005490	20210907
005490	20210908
005490	20210909
005490	20210910
005490	20210913
005490	20210914
005490	20210915
005490	20210917
005490	20210923
005490	20210924
005490	20210928
005490	20210929
005490	20210930
005490	20211005
